1,0.42519,1.4186,2.6688,3.2986,2.2646,0.16518,-0.95973,0.28267,0.84285,0.68346,1.0821,0.72258,0.10981,-0.69661,-0.66227,-0.83998,-0.9353,-0.89536,-0.92427,-1.0882,-1.1136,-1.1307,-1.2019,-1.5395,-1.5352,-1.4684,-2.078,-1.8565,-1.9829,-2.0412,-1.7939,-1.9862,-1.9469,-1.7066,-1.3251,-1.1471,-0.86363,-0.35602,-0.20489,0.18301,0.51805,0.61929,0.8226,0.97678,0.84313,1.1859,1.1737,0.82464,0.88404,0.77681,0.87503,0.79529,0.55417,0.6799,0.61355,0.62309,0.46371,0.58588,0.62259,0.31403,0.42168,0.63939,0.47076,0.29998,0.24745,0.31996,0.29977,0.20093,0.15237,0.069307,0.29063,0.096217,0.37972,0.79163,0.60666,0.80154,0.69631,0.20439,0.20512,-0.045159,-0.18402,0.11577,-0.098132,-0.17836,-0.10712,-0.19349,-0.018196,-0.22049,-0.15256,-0.11701,-0.14516,-0.11667,-0.19926,-0.10984,-0.14249,0.098758
1,0.65393,2.1773,3.6448,2.2792,0.97837,-0.3883,-0.91191,-0.14833,0.30544,-0.2301,-0.45153,0.22411,-0.55005,-0.93398,-0.84163,-0.76373,-1.391,-0.66891,-1.1803,-1.366,-1.0036,-1.4862,-1.4232,-1.4979,-1.5305,-1.8143,-1.9641,-1.9561,-1.9343,-1.9209,-1.9846,-1.7969,-1.7171,-1.7415,-0.6765,-0.60389,-0.59468,0.071467,0.047549,0.61708,0.59072,0.71933,1.0536,0.96741,1.1582,0.86431,0.85691,1.3664,0.64581,0.63117,0.92912,0.40602,0.64877,0.72483,0.40075,0.40508,0.68893,0.40654,0.31948,0.72531,0.2984,0.50472,0.39583,0.39907,0.55469,0.18393,0.46104,0.10682,0.63124,0.67149,-0.10682,0.39294,0.61103,0.49491,1.0282,0.81267,0.50017,0.47656,0.43261,0.49186,0.015041,-0.09801,0.027623,-0.11759,0.10647,-0.064095,0.099883,0.1414,-0.23909,0.24742,-0.08515,0.0077999,0.40787,-0.19492,0.17111,0.19703
1,0.40495,0.554,0.7241,1.449,2.0126,1.6245,1.2047,1.1175,0.5621,-0.011556,-0.15106,-0.16572,-0.1497,-0.30398,-0.43955,-0.25122,-0.22646,-0.49124,-0.71847,-0.81903,-0.7429,-0.79486,-1.0054,-0.85467,-0.66472,-0.96606,-1.2506,-1.1488,-1.0818,-1.2299,-1.3294,-1.3435,-1.3886,-1.4698,-1.5294,-1.4529,-1.4385,-1.6378,-1.6376,-1.5163,-1.6252,-1.6188,-1.4995,-1.5294,-1.4132,-1.1666,-1.0704,-1.0126,-0.82339,-0.50277,-0.23995,-0.13587,-0.010561,0.091758,0.0014219,0.020423,0.36191,0.52337,0.31285,0.29047,0.49794,0.50441,0.41828,0.4228,0.39192,0.38607,0.46858,0.41159,0.26011,0.34163,0.5504,0.60482,0.49418,0.38607,0.5021,0.59111,0.4762,0.66011,0.92872,0.80166,0.78014,0.93484,0.98102,1.0929,1.1516,1.2032,1.2979,1.2433,1.4636,1.6949,1.4561,1.5704,1.9346,1.4976,0.81257,0.39064
1,1.0881,2.0119,2.3017,1.6302,0.63677,-0.1405,0.54795,1.0751,0.89686,1.1379,1.0467,0.39016,-0.46318,-0.51645,-0.74817,-0.87015,-0.83993,-0.97205,-1.0872,-1.0664,-1.2782,-1.3919,-1.5277,-1.7228,-1.802,-2.1097,-2.231,-2.3572,-2.4323,-2.4445,-2.442,-2.1762,-1.942,-1.6635,-1.1242,-0.79668,-0.54656,-0.14021,0.14578,0.28797,0.37698,0.53602,0.67511,0.60613,0.55656,0.62992,0.54548,0.51446,0.512,0.53433,0.56864,0.57468,0.64081,0.61317,0.68489,0.67896,0.57327,0.62904,0.67099,0.61306,0.52403,0.60201,0.54795,0.49909,0.47377,0.44469,0.51529,0.38368,0.40507,0.39257,0.38534,0.35987,0.53324,0.64408,0.76067,0.66066,0.43446,0.3999,0.31932,0.23363,0.1427,0.17478,0.13423,0.055882,0.14142,0.17335,0.12524,0.071349,0.1382,0.1164,0.1312,0.11941,0.082968,0.15135,0.27392,0.3494
-1,0.44362,0.94729,1.9241,2.1598,1.4994,0.96451,0.22326,-0.42495,0.12128,0.8302,0.72705,0.64883,0.78788,0.64335,0.46729,0.31948,-0.17813,-0.58916,-0.58226,-0.65668,-0.79056,-0.78661,-0.84674,-0.87258,-0.82202,-0.86338,-0.93888,-0.9862,-1.0144,-1.0445,-1.1342,-1.2343,-1.2507,-1.2203,-1.2282,-1.2555,-1.289,-1.3499,-1.3902,-1.4293,-1.5214,-1.5943,-1.5927,-1.4813,-1.3057,-1.2216,-1.1058,-0.87371,-0.75199,-0.67246,-0.53843,-0.5433,-0.5882,-0.47782,-0.30535,-0.11382,0.099233,0.21778,0.23859,0.29086,0.3779,0.43438,0.47236,0.46645,0.42764,0.41625,0.39829,0.37636,0.34308,0.27186,0.25391,0.25018,0.20264,0.24618,0.30065,0.21694,0.16254,0.2191,0.23344,0.21088,0.26067,0.28066,0.28014,0.32223,0.3151,0.53974,0.90051,1.2787,2.3179,2.9163,2.2119,2.0348,2.0713,1.2542,1.0379,1.0096
1,0.20943,1.2733,2.8243,3.5923,2.2237,0.57037,-0.93877,-0.8128,-0.0093586,-0.26646,-0.27936,-0.25967,-0.04298,-0.40645,-0.77466,-0.90003,-0.90026,-0.94289,-1.0011,-1.1179,-1.05,-1.0509,-1.2686,-1.3749,-1.4948,-1.5398,-1.6244,-1.7514,-1.7631,-1.8548,-1.9274,-1.9001,-1.9488,-1.6608,-1.5623,-1.2528,-0.9095,-0.73362,-0.10499,0.080045,0.2414,0.4893,0.64837,0.87816,0.80706,1.002,1.0784,0.98459,1.0092,0.81767,0.88753,0.83767,0.63126,0.79488,0.73821,0.64249,0.66695,0.52493,0.6311,0.62513,0.68334,0.55491,0.5257,0.54504,0.49242,0.66242,0.46678,0.31169,0.32151,0.37619,0.42517,0.55113,0.22801,0.66564,0.99354,0.74102,0.53702,0.36587,0.52548,0.21087,0.10652,0.28932,-0.0024839,-0.052848,-0.10542,0.12374,-0.067403,-0.2714,-0.070282,-0.10556,-0.0010386,-0.06547,-0.17466,-0.0049629,-0.028693,-0.037258
1,1.0851,1.8537,1.8342,1.55,1.383,1.0016,0.25535,-0.33286,-0.4442,-0.13845,0.014409,-0.27576,-0.43486,-0.24974,-0.21086,-0.46427,-0.81978,-1.0246,-1.0032,-1.0541,-1.1013,-0.99469,-1.083,-1.1879,-1.1113,-1.2913,-1.4203,-1.1872,-1.1988,-1.3785,-1.3527,-1.4479,-1.6079,-1.5897,-1.6422,-1.7672,-1.7548,-1.7186,-1.7605,-1.7169,-1.4992,-1.3646,-1.3755,-1.0771,-0.5781,-0.49261,-0.48388,-0.11746,0.10749,0.11183,0.26293,0.40577,0.46512,0.55696,0.58161,0.57143,0.61756,0.63255,0.60373,0.59852,0.58076,0.50525,0.45073,0.44971,0.4359,0.4081,0.36512,0.32003,0.32298,0.33049,0.36513,0.45709,0.43394,0.35411,0.52126,0.8017,0.86087,0.83359,0.9612,1.0927,1.1121,1.1688,1.2393,1.2067,1.1042,0.94638,0.82267,0.85006,0.96501,1.0963,1.1081,0.99474,1.1263,1.3365,0.99878,0.3347
1,1.7092,2.7529,1.683,1.2419,-0.037972,-0.21759,0.78965,0.54743,0.3021,0.33907,-0.10048,-0.4453,-0.57598,-0.92076,-0.77173,-1.1704,-0.81815,-0.94015,-1.1584,-1.2336,-1.4285,-1.4998,-1.4969,-1.8198,-1.9943,-1.6909,-2.3008,-2.3535,-2.3138,-2.4248,-1.8332,-2.1235,-2.2359,-1.1069,-1.1048,-0.7141,-0.14531,0.022185,0.44112,0.41526,0.8375,0.71985,0.82643,0.70108,0.71184,0.78842,0.53612,0.58108,0.81367,0.601,0.42499,0.74736,0.79423,0.75369,0.76415,0.59062,0.75449,0.69706,0.53816,0.5823,0.83575,0.38417,0.56462,0.68848,0.23342,0.50537,0.35998,0.38359,0.39429,0.37909,0.48102,0.29297,0.39811,0.5333,0.64802,0.81024,0.66636,0.56733,0.53227,0.24855,0.14715,0.33657,0.11447,0.043912,0.26193,0.094238,0.11046,0.20485,0.25736,-0.055267,0.11102,0.30867,0.048724,0.072167,0.34802,0.65849
1,1.6244,2.9534,2.6974,2.6972,1.0676,0.21037,1.1576,1.3789,0.99475,0.94821,0.78187,-0.36979,-0.52355,-0.4485,-0.993,-0.84256,-1.0632,-1.0693,-1.1633,-1.3059,-1.1573,-1.2089,-1.3698,-1.4611,-1.4882,-1.7162,-1.7805,-1.7765,-1.7869,-1.895,-2.0092,-1.9089,-1.6417,-1.5936,-1.4736,-1.0894,-0.76752,-0.47884,-0.004159,0.25168,0.43616,0.8012,0.66986,0.81886,0.93841,1.0038,0.85098,0.75495,0.77366,0.64594,0.70543,0.65919,0.62833,0.60965,0.5234,0.57715,0.45901,0.38408,0.58278,0.39093,0.31147,0.41964,0.36059,0.39369,0.27062,0.20571,0.28969,0.1992,0.13855,0.20859,0.23018,0.074265,0.19758,0.3414,0.51926,0.70871,0.53955,0.29732,0.34602,0.149,-0.16181,0.067815,-0.075625,-0.32658,-0.098218,-0.051469,-0.19686,-0.3303,-0.1718,-0.13608,-0.30421,-0.17235,-0.11777,-0.14551,0.14445,0.28464
-1,0.79567,0.95024,1.1467,1.7491,2.4258,2.671,2.4625,2.0671,1.6234,1.0883,0.48326,0.029068,-0.10206,-0.045986,-0.067183,-0.19722,-0.24856,-0.16775,-0.14832,-0.2856,-0.4044,-0.44401,-0.57232,-0.74244,-0.76086,-0.73914,-0.79703,-0.82658,-0.86103,-0.92441,-0.92853,-1.0558,-1.3428,-1.424,-1.3925,-1.6147,-1.8214,-1.7714,-1.8128,-2.0056,-1.9994,-1.8152,-1.7313,-1.7232,-1.5955,-1.3788,-1.2432,-1.1278,-0.82712,-0.43367,-0.24353,-0.24419,-0.13786,0.12819,0.2845,0.27789,0.34869,0.47326,0.46019,0.43604,0.46587,0.36678,0.29226,0.45377,0.56174,0.44967,0.36502,0.37486,0.38958,0.43391,0.45582,0.40363,0.3996,0.49559,0.56184,0.54,0.50699,0.48365,0.46295,0.54071,0.71064,0.78483,0.74619,0.73161,0.68733,0.53591,0.43032,0.48711,0.57974,0.56283,0.46409,0.40247,0.4493,0.55808,0.56858,0.40118
