-1,0.50206,0.54216,0.72238,1.4289,2.1365,2.2811,1.9363,1.4689,1.0088,0.38028,-0.29678,-0.51393,-0.25564,-0.1072,-0.28783,-0.41801,-0.31916,-0.26038,-0.35036,-0.50549,-0.71089,-0.82392,-0.8997,-1.1539,-1.2298,-1.0441,-1.202,-1.3922,-1.1301,-1.1799,-1.6493,-1.7266,-1.6084,-1.6628,-1.6507,-1.6973,-1.8387,-1.8026,-1.7805,-1.8252,-1.6448,-1.4238,-1.3922,-1.3604,-1.2002,-0.91863,-0.68592,-0.66794,-0.51272,-0.10169,0.063954,0.082614,0.23761,0.17479,0.12321,0.50339,0.68387,0.47499,0.5328,0.72355,0.66442,0.64794,0.75705,0.73207,0.62021,0.6063,0.67795,0.68908,0.59881,0.54265,0.58181,0.63063,0.66442,0.68632,0.65738,0.65089,0.72174,0.73971,0.69148,0.69523,0.75011,0.85384,0.91602,0.82775,0.88091,1.0888,0.93104,0.6103,0.63889,0.68468,0.58324,0.64052,0.70859,0.70501,0.71382,0.43376
1,0.14765,0.80467,0.36777,0.24389,0.026614,-0.2744,0.096731,-0.74773,-1.6098,-1.1796,-1.0559,-1.1288,-0.68604,-0.79879,-1.7143,-1.6499,-1.0327,-1.4239,-1.7824,-1.0251,-1.7989,-1.7936,-1.0855,-1.5744,-1.0361,-2.13,-2.0386,-0.055013,-1.1402,-0.70428,0.048723,-0.47585,0.52587,0.24478,0.67993,0.9286,0.57304,1.2316,1.0433,1.5802,1.2906,0.75052,0.97757,1.1416,1.5299,0.84768,0.76676,0.56568,1.0846,1.0574,0.50308,0.95329,0.4542,1.199,0.84972,-0.13771,0.63112,0.69408,0.51507,0.55923,0.55571,0.46969,0.38882,0.34313,0.5356,0.90071,0.65685,0.69003,0.9526,0.54777,-0.16769,0.011532,-0.17649,-0.27771,-0.22484,-0.91072,-0.037932,0.071668,-1.0489,-0.63622,-0.38664,-0.50751,-0.71666,-0.46376,-0.46044,-0.77079,-0.5335,-0.40023,0.17608,1.1118,2.4384,2.7349,1.7361,0.036857,-1.2651,-0.20802
-1,0.31665,0.2432,0.37047,1.0637,1.6782,1.7596,1.6977,1.6122,1.1682,0.49996,-0.022363,-0.23532,-0.11827,-0.071027,-0.32299,-0.43356,-0.31866,-0.29565,-0.41773,-0.68248,-0.88184,-0.84332,-0.88365,-1.03,-1.0553,-1.1686,-1.364,-1.3376,-1.2613,-1.4098,-1.6345,-1.7032,-1.677,-1.7826,-1.9969,-2.0564,-1.9379,-1.8794,-1.9154,-1.8455,-1.6581,-1.5095,-1.3934,-1.2329,-1.0243,-0.76864,-0.51129,-0.30956,-0.13196,0.035054,0.14216,0.22581,0.34369,0.42859,0.46957,0.56978,0.67567,0.69989,0.73256,0.77167,0.73813,0.7237,0.80688,0.87898,0.85579,0.80638,0.7925,0.80381,0.78194,0.70044,0.73596,0.86416,0.70767,0.45876,0.60015,0.82514,0.80003,0.76282,0.75544,0.65377,0.52644,0.47734,0.57495,0.69842,0.72241,0.7716,0.76423,0.61062,0.5529,0.56679,0.604,0.77707,0.81235,0.74885,0.81804,0.53935
-1,1.1689,2.0759,1.7601,1.6064,1.949,1.3028,0.45933,0.51641,0.85218,0.98923,0.82125,0.57645,0.74309,0.85297,0.30746,-0.13039,-0.0622,-0.10073,-0.23282,-0.23446,-0.21476,-0.23041,-0.22755,-0.231,-0.46348,-0.72421,-0.78788,-0.98669,-1.2247,-1.2881,-1.3641,-1.4282,-1.5018,-1.6481,-1.7058,-1.6868,-1.7057,-1.7777,-1.8693,-1.8584,-1.7377,-1.7291,-1.7281,-1.546,-1.4591,-1.4108,-1.1634,-0.90742,-0.71621,-0.58176,-0.44253,-0.20705,-0.026463,0.11704,0.22064,0.26432,0.40505,0.46497,0.43416,0.48681,0.43939,0.36961,0.41315,0.39789,0.31876,0.26372,0.28886,0.35824,0.32674,0.22922,0.20442,0.24439,0.26263,0.24388,0.2275,0.24578,0.23296,0.16461,0.17154,0.16669,0.099141,0.14694,0.13341,0.12529,0.20271,0.18641,0.41901,0.72389,1.3239,2.1365,1.7466,1.4702,1.8935,1.2569,0.80041,0.73154
1,0.64866,0.75203,2.6362,3.4557,2.1182,0.52062,-0.18863,0.78082,0.93377,0.7014,1.0061,0.39578,-0.3697,-0.7382,-0.72908,-0.90694,-0.87096,-1.0602,-1.198,-0.9816,-1.2725,-1.2874,-1.2767,-1.5397,-1.3466,-1.5352,-1.7634,-1.6888,-1.8094,-1.8639,-1.9945,-1.8898,-1.9257,-1.8336,-1.6618,-1.3425,-1.0113,-0.67272,-0.21616,0.052872,0.56209,0.70088,0.94693,1.005,1.0275,1.1917,0.96886,0.84462,0.77949,0.74394,0.67335,0.50528,0.66255,0.6077,0.5461,0.68716,0.543,0.45315,0.48578,0.44068,0.53915,0.36957,0.37732,0.47011,0.32145,0.32551,0.25126,0.27057,0.27716,0.15517,0.12095,0.3264,0.47395,0.59474,0.6982,0.82678,0.57517,0.4012,0.34997,0.14805,-0.033206,-0.11427,0.12035,-0.2201,-0.15123,-0.077445,-0.097869,-0.13679,-0.34024,-0.089441,-0.080297,-0.19258,-0.3047,-0.45456,0.31459,0.58219
1,0.40473,1.2809,2.5151,1.2995,1.4534,0.47428,-1.3966,-0.64708,0.43195,0.13245,-0.40661,0.23057,-0.12135,-0.91864,-1.2468,-1.3484,-1.1903,-1.0113,-2.0039,-1.327,-0.97603,-1.8636,-1.4877,-1.6161,-1.9576,-1.7007,-1.5185,-1.8976,-2.1772,-1.8728,-1.7753,-1.6682,-1.9333,-1.4896,-1.1507,-1.0782,-0.77372,-0.52022,-0.20525,-0.026608,0.29905,0.19432,0.70179,0.67189,0.85379,0.67685,0.89892,0.77226,0.64986,0.63882,0.67025,1.0374,0.43305,0.65716,0.52901,0.56207,1.0284,-0.019686,1.1778,0.8479,0.16943,0.67343,0.63526,0.74822,0.64017,0.59132,0.43168,0.7175,0.59542,0.45849,0.48357,0.65571,0.49079,1.0669,0.92915,0.93903,1.3122,0.5806,0.57096,0.52277,0.44632,0.62068,0.049713,0.26986,0.41892,-0.064346,0.37647,0.27781,0.22568,0.15909,0.40835,0.54002,-0.027791,0.20348,0.34696,0.33918
-1,1.205,2.0319,2.4473,2.7394,2.7459,2.2764,1.5254,0.7606,0.18845,-0.029051,-0.049524,-0.20996,-0.37415,-0.24864,-0.095017,-0.099479,-0.12142,-0.35855,-0.73913,-0.78765,-0.70894,-0.75976,-0.74106,-0.88171,-1.0189,-0.58138,-0.35899,-0.92422,-1.0948,-0.66136,-0.78512,-1.2882,-1.3345,-1.2678,-1.5021,-1.64,-1.534,-1.5669,-1.731,-1.7197,-1.6685,-1.7355,-1.6473,-1.3876,-1.3096,-1.3197,-1.1004,-0.90046,-0.93434,-0.76519,-0.3175,-0.12712,-0.12394,0.094418,0.28843,0.26135,0.28973,0.40728,0.43664,0.44931,0.57087,0.71118,0.67271,0.50102,0.50474,0.6441,0.56934,0.40638,0.45023,0.51752,0.50277,0.57193,0.63469,0.64931,0.70308,0.58769,0.3552,0.39096,0.55883,0.61101,0.69258,0.79445,0.89689,1.0515,0.93912,0.55574,0.44731,0.56464,0.4876,0.421,0.54977,0.50546,0.28184,0.34683,0.52638,0.22789
-1,0.59824,1.0987,1.6835,2.4789,2.8024,2.4387,1.7177,1.0093,0.25735,-0.22156,-0.13558,-0.19127,-0.30697,-0.16764,-0.098005,-0.05626,-0.3234,-0.63018,-0.56972,-0.70941,-0.75032,-0.67333,-0.9801,-1.2071,-1.1814,-1.0264,-1.2995,-1.9289,-1.9076,-1.8688,-1.9906,-2.0116,-2.4027,-2.144,-1.6618,-1.9394,-1.8723,-1.5547,-1.3012,-1.0165,-0.97928,-0.70625,-0.30337,-0.012646,0.16967,0.09133,0.25028,0.38727,0.25793,0.42929,0.51751,0.40468,0.51198,0.57733,0.52189,0.55256,0.60214,0.54818,0.41385,0.37404,0.51866,0.55102,0.41478,0.4808,0.59544,0.56874,0.72197,0.84313,0.61683,0.60802,0.7763,0.61682,0.59952,0.68893,0.53073,0.54462,0.65982,0.56486,0.47263,0.4542,0.40649,0.31573,0.15548,0.15012,0.35439,0.37869,0.39463,0.52578,0.27935,-0.069658,0.027544,0.15302,0.042232,0.13427,0.29615,0.062932
1,0.32801,1.2102,2.5977,2.2108,1.6217,-0.23932,-1.5987,-0.60214,-0.086603,0.026581,-0.30305,-0.37246,-0.27913,-0.94947,-0.96409,-0.95486,-1.2033,-1.3401,-1.3715,-1.1739,-1.419,-1.5592,-1.3084,-1.8124,-1.6991,-1.5042,-2.0016,-1.8574,-1.9543,-1.7167,-2.1675,-1.6749,-1.8146,-1.5074,-0.9997,-1.0499,-0.51485,-0.29835,0.12888,0.37943,0.4746,0.60647,1.0355,0.9076,1.0429,0.91986,1.1408,0.85017,0.78689,1.0158,0.78088,0.80101,0.65621,0.69618,0.6779,0.90151,0.65492,0.81448,0.85914,0.68345,0.64021,0.79178,0.56014,0.63391,0.77201,0.41967,0.6348,0.53577,0.3213,0.48256,0.57631,0.28996,0.68977,0.8556,0.75653,0.86013,0.72388,0.44589,0.52091,0.5971,0.0041582,0.18874,0.35839,-0.16948,0.31336,0.12599,-0.046115,0.099801,-0.052888,0.11906,0.061989,-0.060122,-0.030953,0.0011112,0.22772,0.23971
1,1.6682,2.8482,2.517,2.1728,0.72047,0.72538,1.6386,1.2929,1.6096,1.395,0.14928,-0.33323,-0.45278,-0.78509,-0.82853,-0.82657,-0.9735,-1.1701,-1.1505,-1.2575,-1.4204,-1.4846,-1.4658,-1.3779,-1.6042,-1.7756,-1.7615,-2.0809,-2.2271,-1.9579,-2.109,-1.8941,-1.8003,-1.4642,-1.0481,-0.89518,-0.4907,-0.017317,0.20345,0.27883,0.67502,0.65511,0.68049,0.71908,0.72019,0.65602,0.53604,0.66837,0.68619,0.55905,0.56085,0.65965,0.70941,0.61548,0.63126,0.56742,0.40071,0.45704,0.5083,0.4118,0.40053,0.36189,0.26792,0.32175,0.26269,0.22582,0.25669,0.14651,0.12344,0.10569,0.19601,0.064346,0.080598,0.33327,0.29294,0.38261,0.68151,0.6151,0.32699,0.16549,0.096226,0.018381,-0.036049,-0.022688,-0.0061313,-0.014323,-0.15436,-0.017805,-0.0075063,0.0053625,-0.026597,-0.048192,-0.032347,-0.21405,0.056031,0.14789
